pmid,diseaseId,geneId
10091612,D010300,4129
10094550,D012174,6103
10200057,D010661,5053
10213916,D007022,7349
10213916,D007249,7349
10234503,D015783,5080
10318961,D002375,1268
10433910,D019465,145258
10459349,D009455,4763
10488956,D009203,4524
10508521,D012174,23418
10527839,D000544,2
10532948,D053840,6331
10533957,D009202,4023
10533957,D009336,4023
10541293,D016891,5311
10619808,D001249,7356
10670188,D020246,185
10680585,D013375,5368
10702401,D012512,2313
10732801,C566021,7249
10732801,D014402,7249
10800171,D006467,2157
10822820,D001249,3578
10835642,D011561,368
10889552,D012559,1544
10993992,D000544,1471
10993992,D000544,348
11043512,D006973,1636
11044587,D000544,6532
11069835,D008171,1080
11079451,D007248,367
11117918,D003920,847
11117918,D020642,847
11136712,D025962,8820
11157139,D016736,3117
11157139,D016736,3119
11157139,D016736,3123
11159742,D010051,2944
11159940,C535847,8626
11179016,D009290,3117
11179016,D009290,3119
11179016,D009290,3123
11186891,D003550,1080
11192234,D001249,154
11192234,D014202,154
11216915,D016889,1588
11244459,D009765,5443
11244489,D012559,7124
11245417,D015179,10
11248061,D001943,5888
11248061,D001943,672
11248061,D001943,675
11248061,D010051,5888
11248061,D010051,672
11248061,D010051,675
11263767,D001172,3123
11303592,D001943,2944
11303592,D001943,2947
11303592,D001943,2950
11303592,D001943,2952
11313768,D054078,4598
11323423,D055036,6662
11331106,D019512,1571
11340230,D013345,348
11354633,D001249,1080
11357375,D003924,2876
11357375,D003924,847
11397889,D003922,4843
11401923,D006689,3115
11422615,D015179,10
11422615,D015179,1543
11422615,D015179,1565
11422615,D015179,1571
11422615,D015179,2944
11422615,D015179,2952
11422615,D015179,348
11422615,D015179,9
11425413,D003093,64127
11425413,D003424,64127
11425413,D015212,64127
11450852,D011547,2778
11462241,D006105,1536
11463752,D006973,133
11467490,D003398,2261
11472373,D006527,540
11474225,D005923,1636
11474225,D007676,1636
11517440,D020031,3586
11553050,D015783,5080
11556548,D001254,4763
11579943,D006432,3077
11579943,D008107,3077
11579943,D019190,3077
11579943,D019698,3077
11583755,D006111,1493
11641043,D008175,3845
11641043,D008175,7040
11709213,D000544,4852
11709213,D000544,5697
11712802,D009503,1440
11719088,D010190,10
11719088,D010190,1543
11719088,D010190,1571
11719088,D010190,2944
11719088,D010190,4968
11719088,D010190,6648
11719088,D010190,9
11730829,D006950,348
11739440,D006946,3630
11739440,D007333,3630
11746272,D011471,7157
11750770,D019970,5443
11756990,D007251,3119
11756990,D007251,3123
11762699,C537145,846
11769724,D000544,348
11774187,D006432,3077
11778498,D001249,154
11793481,D009084,4669
11793481,D009084,6448
11793483,D020163,5009
11799476,D004310,55997
11799476,D014188,55997
11802810,D001943,540
11843659,C564384,1294
11857544,D002609,1130
11859714,D006528,2944
11891618,D003924,11132
11895223,D006111,3117
11895223,D006111,3119
11895223,D006111,3123
11895872,D011471,1586
11930987,D009765,2784
11933203,D008180,6696
11935341,C536141,23209
11939812,D058247,9119
11942593,D008133,153
11942593,D008133,154
11948460,D011471,999
11951178,C531617,1270
11951178,C531617,6647
11976977,D008881,2153
11992567,D000544,3569
11992568,D000544,1636
12000493,D001249,6915
12006918,D003327,3990
12007670,D000544,348
12010932,D003324,4846
12028996,D000312,1589
12032588,D049288,4000
12034804,D000544,3553
12058348,D044542,5781
12059121,D006432,3077
12078789,D000140,3586
12080485,C536329,54209
12081984,D009203,6532
12089173,D003327,125
12089173,D003327,217
12102452,D009203,1636
12104085,D003327,1071
12135317,D009203,7056
12136242,D015658,1234
12140136,D008175,2948
12140789,D009765,4160
12140789,D052018,4160
12142547,D009765,4159
12150336,D049950,846
12165742,D015179,10
12167522,D001289,3356
12167522,D016574,3356
12168876,D001943,354
12170472,D006528,54578
12181642,D011471,7421
12189593,D008107,6309
12189593,D008607,6309
12200750,D003924,348
12209087,D001249,3458
12220434,D007248,367
12297989,C563162,56172
12325071,C535919,2705
12355549,D011471,10
12355549,D011471,9
12358323,D006976,659
12373604,D001943,675
12377406,D011471,11178
12378512,D008113,1029
12378512,D008113,7157
12394840,D006949,348
12409629,D006937,1071
12476417,D003324,4846
12484521,D006973,5327
12492589,D016553,2212
12492589,D016553,2214
12498973,D000544,3383
12502508,D003929,836
12525557,C565547,1545
12574109,D006973,10891
12579522,D001321,133
12579739,D012174,5961
12579739,D012174,6010
12582029,D001943,4968
12586300,D008103,3077
12586300,D019698,3077
12618866,D012595,5788
12627470,D001714,2099
12631109,D009394,1285
12656452,D019636,348
12669197,D003924,3172
12679452,D001943,3973
12684755,D054058,4846
12694583,D006111,3105
12694583,D006111,3106
12694583,D006111,3123
12699434,D010899,1392
12714823,D006432,3077
12716762,D007333,5468
12728591,D003924,1636
12728975,D003924,1636
12746438,D000544,351
12747597,D003324,1636
12747597,D003324,185
12747597,D009203,1636
12747597,D009203,185
12750963,D002532,2246
12767526,D011471,1543
12771801,D011471,6716
12782962,D012559,2913
12789280,D008545,1029
12793904,D001943,4035
12800193,D003110,1499
12800193,D003110,3845
12802709,D002581,7124
12815595,C537425,10841
12824768,D000544,23621
12827651,D054198,1543
12827651,D054198,2944
12827651,D054198,2950
12827651,D054198,2952
12827651,D054198,4524
12828656,D055113,4049
12828656,D055113,7124
12843182,D003966,7040
12850481,D000755,54658
12850481,D005878,54658
12850481,D013789,54658
12879272,D050197,2944
12879272,D050197,2950
12879272,D050197,2952
12880539,D009203,348
12888635,D009765,154
12907273,D009069,6323
12913211,D013494,246744
12915675,D050197,4353
12918850,D008945,2200
12928282,D041441,6247
12928685,D015356,2153
12930595,D006111,7253
12930688,D015179,4292
12930688,D015179,4436
12932609,D006333,136319
12939326,D012163,1280
12939427,D009103,3123
12939427,D009103,4155
12948282,D011471,6648
12960748,D001480,1565
12963757,D000544,348
1301936,D015799,4942
1352745,D003922,1378
1363805,C536038,34
14502680,D019578,131
14508190,D006973,183
14521605,C536458,2811
14558082,D001172,3458
14558082,D001172,55801
14563640,D011697,11093
14567462,D015209,1080
14567462,D015209,3106
14567462,D015209,3119
14567462,D015209,3123
14567462,D015209,7124
14602139,D001943,1543
14602139,D001943,1588
14623371,D012559,7124
14630904,C535679,2296
14630904,C535679,5080
14630904,C535679,5308
14650112,D001249,154
14661542,D012174,25794
14672398,D001943,1869
14672398,D001943,5925
14676460,C535979,1589
14691540,D009765,2572
14695532,D006009,2548
14695540,D008382,2200
14697642,D001943,7157
14697747,D010518,1234
14713779,D011471,367
14717782,D003327,7450
14717963,D009203,4524
14717963,D020138,4524
14720258,D001249,80332
14728994,D010300,2629
14732601,D012559,9145
14763782,D010518,3459
14962090,D011565,3660
14970845,D007562,23627
14970845,D007562,5621
14974362,D007674,1636
15007140,D009103,348
15018693,D000544,348
15022317,D001172,3123
15024131,D004342,3106
15048896,D009103,348
15057267,D003922,3586
15057872,D006528,3482
15059717,D008268,348
15060116,D006330,6899
15071492,D006526,7124
15075790,D008545,1029
15081804,D008059,3425
15082902,D001943,672
15082902,D001943,675
15091236,D006319,2706
15110323,C535588,1374
15111581,D008268,348
15123604,D003922,387082
15124102,C536456,1947
15126571,D011085,1583
15128052,D003324,5465
15128052,D003324,5467
15128052,D003324,5468
15142050,D050197,348
15182647,D001249,57379
15189946,D006333,3458
15189946,D006333,3569
15189946,D006333,3586
15189946,D006333,7040
15189946,D006333,7124
15190266,D020370,3552
15190266,D020370,3553
15190266,D020370,3554
15190266,D020370,3557
15191797,D009410,960
15201134,D001249,81793
15207432,D020138,4524
